ID,Coffee Region,Suply Unit,Prunning techniques used,Use Disease Resistant Coffee Varieties,Use Organic Fertilizer,Intercrop food tree with coffee,Number of times farmer weeded in last year,Yield (kg/green) per hectare,,,,,,,
1271,Sidama B,sidama_boricha,,no,No,no,3,1041.7,,,,,,,
1272,Sidama B,sidama_boricha,,no,Yes,yes,4,600.0,,,,,,,
1273,Sidama B,sidama_boricha,,no,Yes,yes,3,,,,,,,,
1274,Sidama B,sidama_boricha,,no,No,yes,2,80.0,,,,,,,
1275,Sidama B,sidama_boricha,,yes,Yes,yes,4,433.3,,,,,,,
1276,Sidama B,sidama_boricha,branch_removal desuckering,no,Yes,yes,4,83.3,,,,,,,
1277,Sidama B,sidama_boricha,,no,Yes,yes,2,750.0,,,,,,,
1278,Sidama B,sidama_boricha,,no,Yes,yes,4,666.7,,,,,,,
1279,Sidama B,sidama_boricha,,no,Yes,yes,4,533.3,,,,,,,
1280,Sidama B,sidama_boricha,,no,Yes,yes,4,260.4,,,,,,,
1281,Sidama B,sidama_boricha,,no,Yes,yes,4,194.4,,,,,,,
1282,Sidama B,sidama_boricha,branch_removal desuckering,no,No,no,3,22.7,,,,,,,
1283,Sidama B,sidama_boricha,,no,Yes,yes,3,471.1,,,,,,,
1284,Sidama B,sidama_boricha,branch_removal desuckering,no,Yes,yes,4,100.0,,,,,,,
1285,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,3,255.6,,,,,,,
1286,Sidama B,sidama_boricha,,no,Yes,yes,4,1500.0,,,,,,,
1287,Sidama B,sidama_boricha,,no,Yes,yes,4,200.0,,,,,,,
1288,Sidama B,sidama_boricha,,no,Yes,yes,2,27.8,,,,,,,
1289,Sidama B,sidama_boricha,,no,Yes,yes,3,55.6,,,,,,,
1290,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,15,46.7,,,,,,,
1291,Sidama B,sidama_boricha,branch_removal,yes,Yes,yes,5,35.3,,,,,,,
1292,Sidama B,sidama_boricha,,no,No,yes,2,83.3,,,,,,,
1293,Sidama B,sidama_boricha,,no,Yes,yes,3,400.0,,,,,,,
1294,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,3,933.3,,,,,,,
1295,Sidama B,sidama_boricha,,no,Yes,yes,3,1200.0,,,,,,,
1296,Sidama B,sidama_boricha,,no,Yes,yes,4,450.0,,,,,,,
1297,Sidama B,sidama_boricha,branch_removal,no,No,yes,4,371.8,,,,,,,
1298,Sidama B,sidama_boricha,,no,Yes,yes,2,108.0,,,,,,,
1299,Sidama B,sidama_boricha,,no,Yes,yes,2,333.3,,,,,,,
1300,Sidama B,sidama_boricha,,no,Yes,yes,3,862.2,,,,,,,
1301,Sidama B,sidama_boricha,,no,Yes,yes,3,33.3,,,,,,,
1302,Sidama B,sidama_boricha,,no,No,yes,4,33.3,,,,,,,
1303,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,8,68.6,,,,,,,
1304,Sidama B,sidama_boricha,,no,Yes,no,3,714.3,,,,,,,
1305,Sidama B,sidama_boricha,,no,Yes,yes,7,16.7,,,,,,,
1306,Sidama B,sidama_boricha,,no,Yes,no,3,400.0,,,,,,,
1307,Sidama B,sidama_boricha,,no,Yes,yes,4,816.7,,,,,,,
1308,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,8,33.3,,,,,,,
1309,Sidama B,sidama_boricha,branch_removal,no,No,yes,4,669.3,,,,,,,
1310,Sidama B,sidama_boricha,,no,Yes,yes,3,600.0,,,,,,,
1311,Sidama B,sidama_boricha,branch_removal desuckering,no,Yes,yes,3,666.7,,,,,,,
1312,Sidama B,sidama_boricha,,no,No,yes,5,166.7,,,,,,,
1313,Sidama B,sidama_boricha,,no,Yes,yes,4,798.7,,,,,,,
1314,Sidama B,sidama_boricha,,no,Yes,no,3,426.7,,,,,,,
1315,Sidama B,sidama_boricha,,no,Yes,yes,4,133.3,,,,,,,
1316,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,7,10.0,,,,,,,
1317,Sidama B,sidama_boricha,branch_removal desuckering selective_pruning,no,No,yes,2,533.3,,,,,,,
1318,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,3,217.7,,,,,,,
1319,Sidama B,sidama_boricha,,no,Yes,yes,4,333.3,,,,,,,
1320,Sidama B,sidama_boricha,,no,Yes,no,4,416.7,,,,,,,
1321,Sidama B,sidama_boricha,,no,No,yes,3,133.3,,,,,,,
1322,Sidama B,sidama_boricha,,no,Yes,yes,3,,,,,,,,
1323,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,3,933.3,,,,,,,
1324,Sidama B,sidama_boricha,,no,Yes,yes,4,791.7,,,,,,,
1325,Sidama B,sidama_boricha,,no,Yes,yes,3,66.7,,,,,,,
1326,Sidama B,sidama_boricha,,no,Yes,yes,4,93.3,,,,,,,
1327,Sidama B,sidama_boricha,,no,Yes,no,4,120.0,,,,,,,
1328,Sidama B,sidama_boricha,,no,Yes,yes,4,100.0,,,,,,,
1329,Sidama B,sidama_boricha,,yes,Yes,yes,2,416.7,,,,,,,
1330,Sidama B,sidama_boricha,,no,Yes,yes,3,66.7,,,,,,,
1331,Sidama B,sidama_boricha,,no,Yes,yes,4,1200.0,,,,,,,
1332,Sidama B,sidama_boricha,,no,No,yes,4,146.7,,,,,,,
1333,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,4,47.6,,,,,,,
1334,Sidama B,sidama_boricha,,no,Yes,yes,2,33.3,,,,,,,
1335,Sidama B,sidama_boricha,,no,Yes,no,3,416.7,,,,,,,
1336,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,4,400.0,,,,,,,
1337,Sidama B,sidama_boricha,,no,Yes,yes,3,146.7,,,,,,,
1338,Sidama B,sidama_boricha,,no,Yes,yes,3,13.3,,,,,,,
1339,Sidama B,sidama_boricha,branch_removal desuckering,no,Yes,yes,8,173.3,,,,,,,
1340,Sidama B,sidama_boricha,branch_removal selective_pruning,no,Yes,yes,3,694.4,,,,,,,
1341,Sidama B,sidama_boricha,,no,Yes,no,3,880.0,,,,,,,
1342,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,3,1066.7,,,,,,,
1343,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,7,100.0,,,,,,,
1344,Sidama B,sidama_boricha,,no,Yes,yes,2,800.0,,,,,,,
1345,Sidama B,sidama_boricha,,no,Yes,yes,3,250.0,,,,,,,
1346,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,5,33.3,,,,,,,
1347,Sidama B,sidama_boricha,branch_removal desuckering,no,No,yes,4,104.2,,,,,,,
1348,Sidama B,sidama_boricha,branch_removal,no,No,yes,4,33.3,,,,,,,
1349,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,3,800.0,,,,,,,
1350,Sidama B,sidama_boricha,,no,Yes,yes,4,,,,,,,,
1351,Sidama B,sidama_boricha,,no,No,yes,2,333.3,,,,,,,
1352,Sidama B,sidama_boricha,,no,Yes,yes,3,1016.7,,,,,,,
1353,Sidama B,sidama_boricha,branch_removal desuckering,no,No,no,4,133.3,,,,,,,
1354,Sidama B,sidama_boricha,branch_removal desuckering,no,Yes,yes,2,555.6,,,,,,,
1355,Limmu,gomma1,,no,No,yes,2,515.6,,,,,,,
1356,Limmu,gomma1,desuckering skeletal,no,No,no,2,352.7,,,,,,,
1357,Limmu,gomma1,,no,No,no,2,334.7,,,,,,,
1358,Limmu,gomma1,,no,No,yes,2,280.0,,,,,,,
1359,Limmu,gomma1,,no,No,no,2,395.8,,,,,,,
1360,Limmu,gomma1,branch_removal,no,No,no,2,520.0,,,,,,,
1361,Limmu,gomma1,,no,No,no,2,742.9,,,,,,,
1362,Limmu,gomma1,branch_removal desuckering topping,yes,Yes,no,2,500.0,,,,,,,
1363,Limmu,gomma1,,no,No,yes,3,220.0,,,,,,,
1364,Limmu,gomma1,,no,No,no,3,350.0,,,,,,,
1365,Limmu,gomma1,,no,No,no,3,293.3,,,,,,,
1366,Limmu,gomma1,,no,No,no,2,283.3,,,,,,,
1367,Limmu,gomma1,,no,No,no,2,435.6,,,,,,,
1368,Limmu,gomma1,,no,No,yes,2,966.7,,,,,,,
1369,Limmu,gomma1,,no,No,yes,2,755.6,,,,,,,
1370,Limmu,gomma1,,no,No,no,2,153.3,,,,,,,
1371,Limmu,gomma1,,no,No,no,2,133.3,,,,,,,
1372,Limmu,gomma1,,no,No,no,2,733.3,,,,,,,
1373,Limmu,gomma1,,no,No,no,2,533.3,,,,,,,
1374,Limmu,gomma1,,no,No,no,2,320.0,,,,,,,
1375,Limmu,gomma1,branch_removal desuckering topping,no,Yes,no,3,453.3,,,,,,,
1376,Limmu,gomma1,branch_removal desuckering,no,No,no,2,276.7,,,,,,,
1377,Limmu,gomma1,,no,No,no,3,440.0,,,,,,,
1378,Limmu,gomma1,,no,Yes,no,3,83.8,,,,,,,
1379,Limmu,gomma1,,no,No,no,2,866.7,,,,,,,
1380,Limmu,gomma1,,no,No,no,2,678.7,,,,,,,
1381,Limmu,gomma1,,no,No,no,2,291.7,,,,,,,
1382,Limmu,gomma1,,no,No,no,2,164.4,,,,,,,
1383,Limmu,gomma1,,no,No,no,2,177.8,,,,,,,
1384,Limmu,gomma1,desuckering skeletal,no,No,no,2,1420.0,,,,,,,
1385,Limmu,gomma1,,no,No,no,2,266.7,,,,,,,
1386,Limmu,gomma1,,no,No,no,2,1040.0,,,,,,,
1387,Limmu,gomma1,,no,No,no,4,147.6,,,,,,,
1388,Limmu,gomma1,,no,No,yes,3,373.3,,,,,,,
1389,Limmu,gomma1,,yes,No,no,2,249.3,,,,,,,
1390,Limmu,gomma1,,no,No,yes,2,524.4,,,,,,,
1391,Limmu,gomma1,,no,No,no,3,751.6,,,,,,,
1392,Limmu,gomma1,,no,No,no,2,466.7,,,,,,,
1393,Limmu,gomma1,,no,No,no,2,666.7,,,,,,,
1394,Limmu,gomma1,,no,No,yes,2,90.1,,,,,,,
1395,Limmu,gomma1,branch_removal desuckering,yes,Yes,no,3,500.0,,,,,,,
1396,Limmu,gomma1,,no,No,no,2,555.6,,,,,,,
1397,Limmu,gomma1,,no,No,no,2,1333.3,,,,,,,
1398,Limmu,gomma1,,no,No,no,2,366.7,,,,,,,
1399,Limmu,gomma1,branch_removal desuckering,no,No,no,2,600.0,,,,,,,
1400,Limmu,gomma1,,no,No,no,2,555.6,,,,,,,
1401,Limmu,gomma1,branch_removal desuckering,no,No,no,3,888.9,,,,,,,
1402,Limmu,gomma1,,no,No,no,2,306.7,,,,,,,
1403,Limmu,gomma1,,yes,Yes,no,2,233.3,,,,,,,
1404,Limmu,gomma1,,no,No,no,2,733.3,,,,,,,
1405,Limmu,gomma1,,no,No,no,2,83.3,,,,,,,
1406,Limmu,gomma1,,no,No,no,2,466.7,,,,,,,
1407,Limmu,gomma1,,no,No,no,2,513.3,,,,,,,
1408,Limmu,gomma1,,no,No,no,2,166.7,,,,,,,
1409,Limmu,gomma1,,yes,No,no,2,761.9,,,,,,,
1410,Limmu,gomma1,,no,No,no,2,466.7,,,,,,,
1411,Limmu,gomma1,,no,No,no,2,1200.0,,,,,,,
1412,Limmu,gomma1,desuckering skeletal,no,No,no,3,266.7,,,,,,,
1413,Limmu,gomma1,,no,No,no,2,382.2,,,,,,,
1414,Limmu,gomma1,,no,Yes,no,3,916.7,,,,,,,
1415,Limmu,gomma1,,no,No,no,2,480.0,,,,,,,
1416,Limmu,gomma1,,no,No,no,3,542.2,,,,,,,
1417,Limmu,gomma1,,no,No,no,2,178.7,,,,,,,
1418,Limmu,gomma1,,no,No,yes,2,340.0,,,,,,,
1419,Limmu,gomma1,,no,No,yes,2,1066.7,,,,,,,
1420,Limmu,gomma1,,no,No,no,2,400.0,,,,,,,
1421,Limmu,gomma1,,no,No,no,2,466.7,,,,,,,
1422,Limmu,gomma1,,no,No,no,2,902.2,,,,,,,
1423,Limmu,gomma1,branch_removal desuckering topping skeletal,no,No,no,3,238.7,,,,,,,
1424,Limmu,gomma1,branch_removal,no,No,no,2,433.3,,,,,,,
1425,Limmu,gomma1,,no,No,no,2,813.3,,,,,,,
1426,Limmu,gomma1,,no,Yes,no,2,155.6,,,,,,,
1427,Limmu,gomma1,,no,No,no,3,811.1,,,,,,,
1428,Limmu,gomma1,,no,No,no,2,1022.2,,,,,,,
1429,Limmu,gomma1,,no,Yes,no,2,266.7,,,,,,,
1430,Limmu,gomma1,,no,Yes,no,2,1000.0,,,,,,,
1431,Limmu,gomma1,branch_removal desuckering topping,no,No,no,2,213.3,,,,,,,
1432,Limmu,gomma1,,yes,No,no,2,533.3,,,,,,,
1433,Limmu,gomma1,,no,No,no,2,386.7,,,,,,,
1434,Limmu,gomma1,,no,No,no,3,200.0,,,,,,,
1435,Limmu,gomma1,,no,Yes,no,2,225.0,,,,,,,
1436,Limmu,gomma1,,no,No,no,3,1033.3,,,,,,,
1437,Limmu,gomma1,,yes,No,no,2,246.7,,,,,,,
1438,Limmu,gomma1,,no,Yes,no,3,260.0,,,,,,,
1439,Limmu,gomma1,,no,No,no,2,377.8,,,,,,,
1440,Limmu,gomma1,,no,No,no,2,566.7,,,,,,,
1441,Limmu,gomma1,,no,No,no,2,844.4,,,,,,,
1442,Limmu,gomma1,branch_removal,no,Yes,no,2,586.7,,,,,,,
1443,Limmu,gomma1,,no,Yes,no,2,211.1,,,,,,,
1444,Limmu,gomma1,,no,No,no,2,866.7,,,,,,,
1445,Limmu,gomma1,,no,No,yes,2,833.3,,,,,,,
1446,Limmu,gomma1,,yes,No,no,2,382.2,,,,,,,
1447,Limmu,gomma1,,no,No,no,2,413.3,,,,,,,
1448,Limmu,gomma1,,no,No,no,2,459.6,,,,,,,
1449,Limmu,gomma1,,no,No,no,2,394.1,,,,,,,
1450,Limmu,gomma1,,no,No,no,2,933.3,,,,,,,
1451,Limmu,gomma1,,no,No,yes,1,458.7,,,,,,,
1452,Limmu,gomma1,,no,No,no,2,275.6,,,,,,,
1453,Limmu,gomma1,,no,No,no,2,1114.3,,,,,,,
1454,Limmu,gomma1,,no,No,no,2,373.3,,,,,,,
1455,Limmu,gomma1,,no,No,yes,2,666.7,,,,,,,
1456,Limmu,gomma1,,no,No,no,2,366.7,,,,,,,
1457,Limmu,gomma1,,no,Yes,no,2,404.0,,,,,,,
1458,Limmu,gomma1,,no,Yes,no,2,466.7,,,,,,,
1459,Limmu,gomma1,,no,No,yes,2,290.2,,,,,,,
1460,Limmu,gomma1,,no,No,yes,2,288.9,,,,,,,
1461,Limmu,gomma1,,no,No,no,2,560.0,,,,,,,
1462,Limmu,gomma1,,no,No,no,2,920.0,,,,,,,
1463,Limmu,gomma1,,no,No,no,2,460.0,,,,,,,
1464,Limmu,gomma1,,no,No,yes,3,253.3,,,,,,,
1465,Limmu,gomma1,,no,No,no,2,666.7,,,,,,,
1466,Limmu,gomma1,,no,No,no,2,288.9,,,,,,,
1467,Limmu,gomma1,,no,No,no,2,188.9,,,,,,,
1468,Limmu,gomma1,branch_removal desuckering skeletal,no,No,no,2,533.3,,,,,,,
1469,Limmu,gomma1,,no,No,no,1,168.9,,,,,,,
1470,Limmu,gomma1,,no,No,no,2,651.9,,,,,,,
1471,Limmu,gomma1,,no,No,no,2,266.7,,,,,,,
1472,Limmu,gomma1,,no,No,yes,3,933.3,,,,,,,
1473,Limmu,gomma1,,no,No,no,2,220.0,,,,,,,
1474,Limmu,gomma1,branch_removal desuckering skeletal,no,No,no,3,400.0,,,,,,,
1475,Limmu,gomma1,branch_removal desuckering topping,yes,No,no,2,400.0,,,,,,,
1476,Limmu,gomma1,branch_removal desuckering topping,yes,No,no,3,600.0,,,,,,,
1477,Limmu,gomma1,,no,No,no,2,400.0,,,,,,,
1478,Limmu,gomma2,,no,No,yes,3,211.7,,,,,,,
1479,Limmu,gomma2,,no,No,no,2,355.6,,,,,,,
1480,Limmu,gomma2,,yes,Yes,no,2,211.8,,,,,,,
1481,Limmu,gomma2,,no,No,yes,2,466.7,,,,,,,
1482,Limmu,gomma2,branch_removal desuckering,yes,Yes,no,2,1066.7,,,,,,,
1483,Limmu,gomma2,,no,No,no,2,289.5,,,,,,,
1484,Limmu,gomma2,,no,No,no,2,440.0,,,,,,,
1485,Limmu,gomma2,,no,No,no,2,777.8,,,,,,,
1486,Limmu,gomma2,,no,No,no,3,888.9,,,,,,,
1487,Limmu,gomma2,,no,No,yes,2,246.7,,,,,,,
1488,Limmu,gomma2,,no,No,no,2,1033.3,,,,,,,
1489,Limmu,gomma2,,yes,No,no,2,352.0,,,,,,,
1490,Limmu,gomma2,,no,No,no,3,66.7,,,,,,,
1491,Limmu,gomma2,,no,No,yes,2,560.0,,,,,,,
1492,Limmu,gomma2,,no,No,no,2,480.0,,,,,,,
1493,Limmu,gomma2,,yes,No,no,2,320.0,,,,,,,
1494,Limmu,gomma2,,no,Yes,no,2,466.7,,,,,,,
1495,Limmu,gomma2,topping,no,No,no,3,1100.0,,,,,,,
1496,Limmu,gomma2,branch_removal desuckering,no,No,no,2,800.0,,,,,,,
1497,Limmu,gomma2,,no,No,no,2,200.0,,,,,,,
1498,Limmu,gomma2,,no,No,yes,2,498.7,,,,,,,
1499,Limmu,gomma2,,no,Yes,yes,2,666.7,,,,,,,
1500,Limmu,gomma2,,no,No,no,1,488.9,,,,,,,
1501,Limmu,gomma2,,no,No,no,2,700.0,,,,,,,
1502,Limmu,gomma2,,no,No,yes,2,60.0,,,,,,,
1503,Limmu,gomma2,,no,No,no,2,666.7,,,,,,,
1504,Limmu,gomma2,,no,No,no,3,212.0,,,,,,,
1505,Limmu,gomma2,topping,no,No,no,2,1088.9,,,,,,,
1506,Limmu,gomma2,branch_removal desuckering,yes,Yes,no,2,316.7,,,,,,,
1507,Limmu,gomma2,,no,No,yes,2,491.7,,,,,,,
1508,Limmu,gomma2,,no,No,no,2,733.3,,,,,,,
1509,Limmu,gomma2,desuckering,no,No,no,2,216.7,,,,,,,
1510,Limmu,gomma2,,no,Yes,no,2,466.7,,,,,,,
1511,Limmu,gomma2,,no,No,no,2,532.9,,,,,,,
1512,Limmu,gomma2,,no,No,no,1,333.3,,,,,,,
1513,Limmu,gomma2,,no,No,no,2,750.0,,,,,,,
1514,Limmu,gomma2,,no,No,no,3,600.0,,,,,,,
1515,Limmu,gomma2,,no,No,no,2,433.3,,,,,,,
1516,Limmu,gomma2,,no,No,no,3,68.0,,,,,,,
1517,Limmu,gomma2,,no,No,no,3,983.3,,,,,,,
1518,Limmu,gomma2,,no,No,no,3,746.7,,,,,,,
1519,Limmu,gomma2,,no,No,no,2,333.3,,,,,,,
1520,Limmu,gomma2,,no,No,no,2,600.0,,,,,,,
1521,Limmu,gomma2,,no,No,no,1,177.8,,,,,,,
1522,Limmu,gomma2,,no,No,no,1,933.3,,,,,,,
1523,Limmu,gomma2,,no,No,no,2,466.7,,,,,,,
1524,Limmu,gomma2,,no,No,no,1,933.3,,,,,,,
1525,Limmu,gomma2,,no,No,yes,3,166.7,,,,,,,
1526,Limmu,gomma2,,no,No,no,2,666.7,,,,,,,
1527,Limmu,gomma2,,no,No,no,2,283.3,,,,,,,
1528,Limmu,gomma2,,no,No,no,2,266.7,,,,,,,
1529,Limmu,gomma2,,no,No,no,2,506.7,,,,,,,
1530,Limmu,gomma2,,no,No,no,2,266.7,,,,,,,
1531,Limmu,gomma2,,no,No,no,2,160.7,,,,,,,
1532,Limmu,gomma2,,no,No,yes,3,626.7,,,,,,,
1533,Limmu,gomma2,,yes,No,yes,3,900.0,,,,,,,
1534,Limmu,gomma2,,no,No,yes,3,427.7,,,,,,,
1535,Limmu,gomma2,,no,Yes,no,2,444.4,,,,,,,
1536,Limmu,gomma2,,yes,No,no,3,2420.0,,,,,,,
1537,Limmu,gomma2,,no,No,no,1,546.7,,,,,,,
1538,Limmu,gomma2,branch_removal desuckering,yes,No,no,2,378.3,,,,,,,
1539,Limmu,gomma2,,yes,No,yes,3,844.4,,,,,,,
1540,Limmu,gomma2,,no,No,yes,2,333.3,,,,,,,
1541,Limmu,gomma2,,no,Yes,no,3,1000.0,,,,,,,
1542,Limmu,gomma2,,no,No,no,1,433.3,,,,,,,
1543,Limmu,gomma2,,no,No,yes,3,253.3,,,,,,,
1544,Limmu,gomma2,,no,No,no,3,373.3,,,,,,,
1545,Limmu,gomma2,,no,No,no,3,122.7,,,,,,,
1546,Limmu,gomma2,,no,No,no,2,320.0,,,,,,,
1547,Limmu,gomma2,,no,No,no,1,488.9,,,,,,,
1548,Limmu,gomma2,,no,No,no,3,573.3,,,,,,,
1549,Limmu,gomma2,,no,No,no,1,266.7,,,,,,,
1550,Limmu,gomma2,,no,No,yes,3,550.0,,,,,,,
1551,Limmu,gomma2,,no,No,yes,2,460.0,,,,,,,
1552,Limmu,gomma2,,no,No,no,1,933.3,,,,,,,
1553,Limmu,gomma2,,no,No,no,1,205.3,,,,,,,
1554,Limmu,gomma2,,no,No,no,2,466.7,,,,,,,
1555,Limmu,gomma2,,no,No,no,3,755.6,,,,,,,
1556,Limmu,gomma2,,no,No,no,2,916.7,,,,,,,
1557,Limmu,gomma2,,no,No,no,2,363.1,,,,,,,
1558,Limmu,gomma2,,no,No,no,2,422.2,,,,,,,
1559,Limmu,gomma2,,no,No,yes,3,167.1,,,,,,,
1560,Limmu,gomma2,branch_removal topping,yes,No,no,2,190.5,,,,,,,
1561,Limmu,gomma2,desuckering selective_pruning,yes,Yes,no,3,1020.7,,,,,,,
1562,Limmu,gomma2,,no,No,yes,2,1033.3,,,,,,,
1563,Limmu,gomma2,,no,No,no,3,98.3,,,,,,,
1564,Limmu,gomma2,,no,No,yes,3,136.0,,,,,,,
1565,Limmu,gomma2,,no,No,yes,2,253.3,,,,,,,
1566,Limmu,gomma2,,no,No,no,2,428.6,,,,,,,
1567,Limmu,gomma2,desuckering topping,yes,No,no,3,700.0,,,,,,,
1568,Limmu,gomma2,,no,No,no,3,744.4,,,,,,,
1569,Limmu,gomma2,,no,No,no,3,590.0,,,,,,,
1570,Limmu,gomma2,,no,No,no,2,533.3,,,,,,,
1571,Limmu,gomma2,,no,No,no,2,166.7,,,,,,,
1572,Limmu,gomma2,,no,No,yes,2,333.3,,,,,,,
1573,Limmu,gomma2,,no,No,yes,2,166.7,,,,,,,
1574,Limmu,gomma2,,no,No,no,2,200.0,,,,,,,
1575,Limmu,gomma2,,yes,No,no,3,469.3,,,,,,,
1576,Limmu,gomma2,,no,No,yes,2,577.8,,,,,,,
1577,Limmu,gomma2,,no,No,no,2,520.0,,,,,,,
1578,Limmu,gomma2,,no,Yes,no,2,488.9,,,,,,,
1579,Limmu,gomma2,,no,No,no,2,266.7,,,,,,,
1580,Limmu,gomma2,,no,No,yes,2,440.0,,,,,,,
1581,Limmu,gomma2,,no,No,no,2,400.0,,,,,,,
1582,Limmu,gomma2,,no,No,no,2,810.7,,,,,,,
1583,Limmu,gomma2,,no,No,no,2,566.7,,,,,,,
1584,Limmu,gomma2,,yes,No,no,2,200.0,,,,,,,
1585,Limmu,gomma2,,no,No,no,2,203.3,,,,,,,
1586,Limmu,gomma2,,yes,No,no,2,444.4,,,,,,,
1587,Limmu,gomma2,,no,No,yes,2,448.9,,,,,,,
1588,Limmu,gomma2,,no,No,no,3,620.0,,,,,,,
1589,Limmu,gomma2,branch_removal desuckering,yes,No,no,3,140.0,,,,,,,
1590,Limmu,gomma2,,no,No,no,1,66.7,,,,,,,
1591,Limmu,gomma2,branch_removal desuckering,yes,No,no,2,180.0,,,,,,,
1592,Limmu,gomma2,,no,No,yes,2,124.4,,,,,,,
1593,Limmu,gomma2,,no,No,no,3,377.1,,,,,,,
1594,Limmu,gomma2,,no,No,no,3,533.3,,,,,,,
1595,Limmu,gomma2,,no,No,yes,2,991.1,,,,,,,
1596,Limmu,gomma2,,no,No,no,2,234.7,,,,,,,
1597,Limmu,gomma2,desuckering,no,Yes,no,2,207.2,,,,,,,
1598,Limmu,gomma2,,no,No,no,2,1066.7,,,,,,,
1599,Limmu,gomma2,,no,No,no,2,573.3,,,,,,,
1600,Limmu,gomma2,,no,No,no,2,666.7,,,,,,,
1601,Limmu,gomma2,,no,No,yes,2,222.2,,,,,,,
1602,Limmu,gomma2,,no,No,no,2,,,,,,,,
1603,Limmu,gomma2,,no,Yes,no,2,633.3,,,,,,,
1604,Limmu,gomma2,,no,No,no,3,888.9,,,,,,,
1605,Limmu,gomma2,,no,No,yes,2,230.0,,,,,,,
1606,Limmu,gomma3,,no,No,no,2,185.7,,,,,,,
1607,Limmu,gomma3,,no,No,no,1,450.0,,,,,,,
1608,Limmu,gomma3,,no,No,no,1,673.3,,,,,,,
1609,Limmu,gomma3,,no,No,no,2,1082.7,,,,,,,
1610,Limmu,gomma3,,no,No,yes,2,320.0,,,,,,,
1611,Limmu,gomma3,,no,Yes,no,3,426.7,,,,,,,
1612,Limmu,gomma3,topping,no,No,no,2,400.0,,,,,,,
1613,Limmu,gomma3,,no,No,no,1,266.7,,,,,,,
1614,Limmu,gomma3,,no,No,no,0,566.7,,,,,,,
1615,Limmu,gomma3,,no,No,no,1,133.3,,,,,,,
1616,Limmu,gomma3,branch_removal topping,no,Yes,yes,3,333.3,,,,,,,
1617,Limmu,gomma3,,no,No,no,2,255.6,,,,,,,
1618,Limmu,gomma3,,no,No,no,0,600.0,,,,,,,
1619,Limmu,gomma3,,no,No,yes,1,226.7,,,,,,,
1620,Limmu,gomma3,,no,No,no,1,200.0,,,,,,,
1621,Limmu,gomma3,,no,No,no,1,66.7,,,,,,,
1622,Limmu,gomma3,topping,no,No,no,3,576.7,,,,,,,
1623,Limmu,gomma3,,no,Yes,no,2,266.7,,,,,,,
1624,Limmu,gomma3,,no,No,no,0,533.3,,,,,,,
1625,Limmu,gomma3,,no,No,no,0,500.0,,,,,,,
1626,Limmu,gomma3,,no,No,no,2,500.0,,,,,,,
1627,Limmu,gomma3,,no,No,no,1,,,,,,,,
1628,Limmu,gomma3,,no,No,yes,2,179.1,,,,,,,
1629,Limmu,gomma3,,no,No,no,2,612.0,,,,,,,
1630,Limmu,gomma3,,no,No,no,2,666.7,,,,,,,
1631,Limmu,gomma3,,no,No,no,2,304.0,,,,,,,
1632,Limmu,gomma3,,yes,No,no,2,200.0,,,,,,,
1633,Limmu,gomma3,topping,no,No,no,2,566.7,,,,,,,
1634,Limmu,gomma3,,no,Yes,no,2,600.0,,,,,,,
1635,Limmu,gomma3,,no,No,no,0,166.7,,,,,,,
1636,Limmu,gomma3,,no,No,no,2,306.7,,,,,,,
1637,Limmu,gomma3,,no,No,no,2,76.7,,,,,,,
1638,Limmu,gomma3,,yes,Yes,no,2,1004.0,,,,,,,
1639,Limmu,gomma3,,no,No,no,2,113.3,,,,,,,
1640,Limmu,gomma3,,no,No,no,2,921.7,,,,,,,
1641,Limmu,gomma3,,no,No,no,2,168.2,,,,,,,
1642,Limmu,gomma3,,no,Yes,no,2,266.7,,,,,,,
1643,Limmu,gomma3,,no,No,no,2,433.3,,,,,,,
1644,Limmu,gomma3,,no,Yes,no,2,220.0,,,,,,,
1645,Limmu,gomma3,,no,No,no,0,66.7,,,,,,,
1646,Limmu,gomma3,,no,No,no,2,240.0,,,,,,,
1647,Limmu,gomma3,,no,No,no,0,466.7,,,,,,,
1648,Limmu,gomma3,,no,No,yes,2,34.0,,,,,,,
1649,Limmu,gomma3,,no,No,yes,0,500.0,,,,,,,
1650,Limmu,gomma3,,no,No,no,2,216.7,,,,,,,
1651,Limmu,gomma3,,no,No,no,0,966.7,,,,,,,
1652,Limmu,gomma3,topping,no,No,yes,2,360.0,,,,,,,
1653,Limmu,gomma3,,no,No,no,2,372.7,,,,,,,
1654,Limmu,gomma3,,no,No,yes,2,33.3,,,,,,,
1655,Limmu,gomma3,,no,No,no,3,313.3,,,,,,,
